HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE2000,1350.0,3,2,8.8,Tier2_City,4,Semi-Furnished,5.8,1,100.34
HSE2001,1660.0,3,2,11.8,Tier1_City,0,Semi-Furnished,4.4,1,145.13
HSE2002,1674.0,1,1,0.7,Tier2_City,1,Unfurnished,5.1,2,114.06
HSE2003,,2,1,2.5,Tier3_City,2,Furnished,0.5,2,82.14
HSE2004,737.0,1,1,14.0,Tier3_City,5,Semi-Furnished,11.6,2,25.45
HSE2005,300.0,3,3,7.3,Tier1_City,5,Unfurnished,3.3,0,52.82
HSE2006,985.0,4,4,3.5,Tier1_City,6,Unfurnished,9.7,1,100.5
HSE2007,2449.0,2,2,16.7,Tier3_City,4,Furnished,2.9,0,91.18
HSE2008,,3,2,3.0,Tier1_City,3,Furnished,3.9,1,224.75
HSE2009,1306.0,2,1,0.1,Tier1_City,4,Unfurnished,3.9,2,113.21
HSE2010,923.0,5,4,2.3,Tier2_City,3,Furnished,0.2,0,110.11
HSE2011,1603.0,1,1,,Tier3_City,1,Unfurnished,2.4,0,60.05
HSE2012,,3,3,2.9,Tier1_City,4,Unfurnished,0.5,1,163.99
HSE2013,1780.0,2,1,5.9,Tier1_City,2,Furnished,21.5,2,131.77
HSE2014,300.0,3,3,3.3,Tier3_City,2,Furnished,3.5,2,43.12
HSE2015,3187.0,3,2,9.5,Tier3_City,5,Unfurnished,8.6,1,135.81
HSE2016,2073.0,4,4,7.5,Tier2_City,0,Semi-Furnished,7.4,1,127.08
HSE2017,1341.0,5,4,1.3,Tier2_City,0,Semi-Furnished,4.3,0,98.75
HSE2018,1055.0,3,3,0.9,Tier3_City,2,Furnished,9.5,1,56.93
HSE2019,1993.0,2,2,7.1,Tier2_City,4,Semi-Furnished,10.4,0,119.47
HSE2020,1722.0,3,3,0.5,Tier3_City,6,Unfurnished,6.0,0,80.41
HSE2021,1501.0,3,3,18.2,Tier2_City,4,Unfurnished,0.9,1,101.99
HSE2022,1702.0,5,4,8.0,Tier1_City,2,,3.1,0,199.73
HSE2023,1388.0,3,2,42.7,Tier3_City,2,Semi-Furnished,2.0,1,43.73
HSE2024,1671.0,5,4,17.3,Tier2_City,3,Unfurnished,19.9,2,99.03
HSE2025,1849.0,4,4,9.0,Tier1_City,2,Furnished,0.9,2,179.74
HSE2026,1639.0,3,2,7.2,Tier2_City,5,Unfurnished,6.2,2,103.91
