Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP3000,Male,Yes,2,Graduate,No,5940.0,6546.0,58.0,360,1.0,Rural,Y
LP3001,Male,Yes,3+,Not Graduate,No,5581.0,2275.0,125.0,360,1.0,Urban,N
LP3002,Male,Yes,2,Graduate,Yes,5956.0,1326.0,184.0,360,,Semiurban,Y
LP3003,Female,Yes,2,Not Graduate,No,8697.0,5932.0,102.0,360,1.0,Urban,Y
LP3004,Female,No,1,Graduate,Yes,5690.0,0.0,195.0,360,1.0,Semiurban,Y
LP3005,Male,Yes,2,Graduate,No,4563.0,2022.0,158.0,360,0.0,Semiurban,N
LP3006,Male,No,3+,Graduate,,4890.0,1053.0,153.0,240,1.0,Rural,Y
LP3007,Female,Yes,1,Graduate,No,6136.0,0.0,97.0,360,1.0,Urban,Y
LP3008,Male,Yes,0,Graduate,,4492.0,0.0,164.0,240,1.0,Semiurban,N
LP3009,Female,No,0,Graduate,No,9248.0,762.0,256.0,300,0.0,Rural,N
LP3010,Male,Yes,2,Graduate,No,5401.0,5643.0,151.0,300,1.0,Urban,Y
LP3011,Female,No,3+,Not Graduate,No,6160.0,0.0,173.0,360,1.0,Urban,Y
LP3012,Male,Yes,0,Graduate,No,3611.0,3005.0,182.0,360,1.0,Urban,Y
LP3013,Male,Yes,3+,Graduate,No,9251.0,0.0,71.0,120,,Rural,Y
LP3014,Male,Yes,0,Graduate,Yes,11153.0,1139.0,132.0,180,1.0,Urban,Y
LP3015,Male,Yes,0,Not Graduate,No,2747.0,0.0,130.0,360,1.0,Urban,Y
LP3016,Male,No,2,Not Graduate,Yes,6637.0,4492.0,13.0,240,1.0,Rural,Y
LP3017,Male,Yes,3+,Not Graduate,No,5146.0,16373.0,187.0,240,1.0,Semiurban,Y
LP3018,Male,Yes,1,Not Graduate,No,6261.0,305.0,84.0,180,1.0,Urban,Y
LP3019,Female,Yes,3+,Graduate,Yes,6809.0,0.0,181.0,360,1.0,Semiurban,N
LP3020,Female,Yes,2,Graduate,Yes,1777.0,16358.0,95.0,360,1.0,Urban,Y
LP3021,Female,No,2,Graduate,No,7941.0,1020.0,263.0,180,1.0,Semiurban,N
LP3022,Female,Yes,2,Not Graduate,No,9473.0,958.0,123.0,360,0.0,Urban,N
LP3023,Female,No,0,Graduate,No,10021.0,2289.0,255.0,180,0.0,Semiurban,N
LP3024,Female,Yes,0,Graduate,No,3387.0,4142.0,130.0,360,1.0,Semiurban,N
LP3025,Male,No,0,Graduate,Yes,5348.0,0.0,137.0,360,0.0,Urban,Y
LP3026,Male,No,0,Not Graduate,No,4149.0,0.0,234.0,240,1.0,Semiurban,N
LP3027,Female,No,0,Graduate,No,2085.0,810.0,85.0,360,1.0,Rural,Y
LP3028,Male,No,0,Not Graduate,No,3983.0,6742.0,143.0,360,1.0,Semiurban,Y
LP3029,Male,Yes,0,Not Graduate,No,3159.0,833.0,172.0,240,1.0,Rural,N
LP3030,Male,Yes,1,Graduate,No,6421.0,0.0,164.0,180,1.0,Rural,N
LP3031,Male,No,0,Graduate,No,2403.0,0.0,143.0,240,1.0,Urban,N
LP3032,Male,No,0,Graduate,Yes,3328.0,1016.0,134.0,360,1.0,Semiurban,Y
LP3033,Male,Yes,0,Graduate,No,4189.0,8043.0,191.0,360,1.0,Rural,Y
LP3034,Male,No,0,Graduate,No,7983.0,551.0,151.0,360,1.0,Semiurban,Y
LP3035,Male,Yes,1,Graduate,No,21783.0,8283.0,198.0,360,1.0,Rural,N
LP3036,Male,Yes,2,Graduate,No,6320.0,6680.0,164.0,360,1.0,Urban,Y
LP3037,Male,Yes,1,Graduate,No,3242.0,2265.0,179.0,360,1.0,Rural,Y
LP3038,Male,No,1,Graduate,No,3868.0,141.0,208.0,360,0.0,Urban,N
LP3039,Male,No,3+,Graduate,No,7548.0,553.0,121.0,360,0.0,Semiurban,Y
LP3040,Male,No,2,Graduate,No,2771.0,0.0,206.0,240,1.0,Rural,N
LP3041,Female,Yes,0,Graduate,No,9399.0,0.0,,300,1.0,Urban,Y
LP3042,Male,Yes,0,Graduate,No,6227.0,1023.0,56.0,360,1.0,Semiurban,Y
LP3043,Female,Yes,1,Not Graduate,No,5102.0,835.0,120.0,240,1.0,Semiurban,Y
LP3044,Female,Yes,1,Graduate,No,2339.0,0.0,97.0,360,,Rural,N
LP3045,Female,Yes,2,Graduate,No,8606.0,442.0,163.0,360,1.0,Semiurban,Y
LP3046,Male,Yes,0,Not Graduate,No,3711.0,1764.0,123.0,360,1.0,Semiurban,N
LP3047,Male,No,3+,Graduate,,5866.0,0.0,148.0,180,1.0,Urban,Y
LP3048,Male,No,0,Graduate,Yes,5021.0,26576.0,201.0,360,0.0,Urban,Y
LP3049,Male,Yes,3+,Not Graduate,No,2460.0,0.0,229.0,360,1.0,Urban,Y
LP3050,Male,No,0,Graduate,No,4840.0,0.0,158.0,360,,Semiurban,N
LP3051,Male,Yes,0,Graduate,No,2966.0,0.0,205.0,360,1.0,Semiurban,Y
LP3052,Male,Yes,0,Graduate,No,3921.0,2351.0,129.0,360,,Urban,Y
LP3053,Male,No,0,Not Graduate,,6744.0,2982.0,46.0,360,1.0,Urban,Y
LP3054,Male,No,0,Graduate,No,7717.0,2083.0,69.0,180,1.0,Urban,Y
LP3055,Male,Yes,2,Graduate,No,5382.0,1959.0,128.0,360,1.0,Rural,Y
LP3056,Male,Yes,0,Graduate,No,3491.0,0.0,188.0,360,1.0,Urban,Y
LP3057,Male,Yes,0,Graduate,No,3930.0,2745.0,128.0,240,1.0,Semiurban,Y
LP3058,Male,Yes,0,Graduate,Yes,3896.0,1521.0,211.0,360,1.0,Rural,Y
LP3059,Female,Yes,1,Not Graduate,No,1866.0,921.0,250.0,180,,Rural,N
LP3060,Male,Yes,0,Graduate,No,5634.0,1532.0,87.0,360,0.0,Semiurban,N
LP3061,Female,No,0,Not Graduate,No,2361.0,1513.0,267.0,360,1.0,Urban,Y
LP3062,,Yes,2,Graduate,No,5643.0,0.0,42.0,240,0.0,Urban,N
LP3063,Male,No,0,Graduate,No,2618.0,1951.0,251.0,120,1.0,Urban,N
LP3064,Male,No,3+,Not Graduate,,2972.0,442.0,138.0,360,1.0,Rural,N
LP3065,Male,No,0,Not Graduate,No,7588.0,647.0,126.0,360,1.0,Urban,Y
LP3066,Male,Yes,1,Graduate,No,5499.0,0.0,140.0,180,1.0,Urban,Y
LP3067,Male,Yes,1,Graduate,No,2117.0,0.0,92.0,360,1.0,Urban,Y
LP3068,Male,Yes,0,Graduate,No,4108.0,5985.0,230.0,240,0.0,Semiurban,N
LP3069,Male,Yes,1,Graduate,No,6192.0,1034.0,98.0,360,,Urban,Y
LP3070,Male,Yes,0,Graduate,No,3985.0,9600.0,106.0,360,1.0,Urban,Y
LP3071,Female,Yes,0,Not Graduate,No,4575.0,0.0,,360,1.0,Urban,Y
LP3072,Male,Yes,2,Not Graduate,No,6137.0,1303.0,96.0,360,0.0,Semiurban,N
LP3073,Male,Yes,3+,Graduate,No,5554.0,0.0,98.0,240,1.0,Urban,Y
LP3074,Male,Yes,0,Graduate,No,3307.0,8895.0,94.0,360,1.0,Semiurban,Y
LP3075,,No,1,Graduate,No,5493.0,0.0,129.0,360,1.0,Semiurban,Y
LP3076,Female,No,0,Graduate,No,4705.0,4783.0,73.0,360,0.0,Semiurban,Y
LP3077,Male,Yes,0,Graduate,,12862.0,0.0,236.0,360,1.0,Urban,Y
LP3078,Male,Yes,0,Not Graduate,No,5159.0,609.0,131.0,360,1.0,Semiurban,Y
LP3079,Male,No,1,Graduate,No,5811.0,0.0,162.0,360,1.0,Semiurban,Y
LP3080,Male,Yes,1,Graduate,,6185.0,0.0,192.0,360,1.0,Urban,Y
LP3081,Male,No,0,Graduate,No,4623.0,594.0,261.0,180,1.0,Urban,Y
LP3082,Male,Yes,3+,Graduate,No,3790.0,0.0,195.0,360,1.0,Rural,Y
LP3083,Female,No,2,Not Graduate,No,6835.0,1195.0,125.0,300,0.0,Semiurban,N
LP3084,Male,Yes,0,Graduate,No,6864.0,0.0,76.0,360,0.0,Semiurban,N
LP3085,Male,No,0,Graduate,No,15387.0,1097.0,160.0,360,1.0,Urban,Y
LP3086,Male,No,1,Graduate,No,7873.0,516.0,204.0,360,0.0,Semiurban,Y
LP3087,Male,No,0,Graduate,Yes,7940.0,9865.0,149.0,120,1.0,Urban,Y
LP3088,Male,Yes,0,Graduate,No,7777.0,0.0,144.0,360,,Semiurban,Y
LP3089,Female,Yes,0,Graduate,No,3846.0,427.0,,360,1.0,Urban,Y
LP3090,Male,Yes,0,Graduate,No,2896.0,0.0,,360,0.0,Urban,N
LP3091,Male,No,0,Graduate,No,3289.0,8278.0,149.0,360,1.0,Semiurban,Y
LP3092,Female,Yes,1,Not Graduate,Yes,7662.0,4716.0,184.0,360,1.0,Semiurban,Y
LP3093,Female,Yes,2,Graduate,No,11057.0,0.0,137.0,180,1.0,Urban,Y
LP3094,Male,No,3+,Graduate,No,7840.0,0.0,207.0,360,1.0,Rural,Y
LP3095,Female,Yes,2,Graduate,No,4997.0,694.0,209.0,180,1.0,Rural,Y
LP3096,Male,No,0,Graduate,No,12561.0,861.0,110.0,120,1.0,Urban,Y
LP3097,Female,Yes,0,Not Graduate,No,4351.0,0.0,167.0,360,1.0,Semiurban,Y
LP3098,Male,No,0,Graduate,No,3059.0,416.0,143.0,360,1.0,Urban,N
LP3099,Male,Yes,3+,Not Graduate,,6164.0,0.0,,300,1.0,Semiurban,Y
LP3100,Female,No,0,Graduate,Yes,10362.0,2550.0,129.0,360,1.0,Semiurban,Y
LP3101,Male,Yes,0,Graduate,No,3562.0,0.0,,360,0.0,Semiurban,N
LP3102,Female,Yes,1,Graduate,No,2316.0,2247.0,148.0,360,1.0,Urban,Y
LP3103,Male,Yes,0,Graduate,No,5535.0,9154.0,181.0,360,1.0,Urban,N
LP3104,Male,No,3+,Graduate,No,7988.0,0.0,127.0,180,1.0,Semiurban,Y
LP3105,Male,Yes,0,Graduate,No,1500.0,1689.0,86.0,180,1.0,Semiurban,N
