EmployeeID,Age,Gender,MonthlyIncome,Department,JobRole,DistanceFromHome_KM,YearsAtCompany,JobSatisfaction,WorkLifeBalance,EnvironmentSatisfaction,TrainingTimesLastYear,OverTime,MaritalStatus,Attrition
EMP4000,52,Male,24790.0,,Manufacturing Director,3,6.0,3.0,3,3,4,No,Married,No
EMP4001,44,Female,42809.0,Sales,Manufacturing Director,26,0.0,3.0,1,1,2,No,Divorced,No
EMP4002,21,Male,78744.0,Sales,Manager,2,4.0,1.0,3,3,5,Yes,Married,No
EMP4003,30,Male,42630.0,Research & Development,HR Executive,28,3.0,1.0,1,1,2,No,Single,Yes
EMP4004,39,Male,73020.0,Sales,HR Executive,7,0.0,3.0,4,4,5,No,Married,No
EMP4005,46,Male,45977.0,Research & Development,Manufacturing Director,20,4.0,2.0,3,3,3,No,Married,No
EMP4006,49,Male,70868.0,Research & Development,Laboratory Technician,26,4.0,2.0,2,2,0,No,Married,No
EMP4007,41,Male,64440.0,Sales,Research Scientist,6,8.0,3.0,1,2,5,No,Single,No
EMP4008,47,Male,49538.0,Sales,Manufacturing Director,27,6.0,3.0,3,1,0,No,Divorced,No
EMP4009,34,Male,70247.0,,Laboratory Technician,13,14.0,3.0,2,1,5,No,Divorced,No
EMP4010,33,Male,12000.0,Research & Development,Manager,15,3.0,3.0,2,4,0,No,Married,No
EMP4011,27,Female,31115.0,Research & Development,Manager,11,5.0,4.0,1,1,5,Yes,Single,Yes
EMP4012,46,Male,44800.0,Research & Development,HR Executive,29,6.0,1.0,2,1,2,No,Married,No
EMP4013,46,Female,80799.0,Sales,Manufacturing Director,20,8.0,4.0,3,1,0,No,Married,No
EMP4014,56,Female,23184.0,Human Resources,Laboratory Technician,11,3.0,2.0,1,2,1,No,Single,Yes
EMP4015,40,Male,54237.0,Research & Development,Laboratory Technician,3,1.0,4.0,4,3,1,Yes,Married,No
EMP4016,44,Male,61984.0,Research & Development,Manufacturing Director,26,3.0,3.0,2,2,3,No,Married,No
EMP4017,48,Male,60446.0,,Research Scientist,19,0.0,2.0,3,4,1,No,Single,No
EMP4018,54,Male,52831.0,Sales,Manager,4,0.0,1.0,1,3,4,Yes,Single,Yes
EMP4019,40,Male,41347.0,Research & Development,Manager,14,6.0,1.0,1,4,5,No,Single,No
EMP4020,49,Male,49573.0,Research & Development,Laboratory Technician,8,7.0,3.0,4,2,1,Yes,Single,No
EMP4021,52,Female,76445.0,Sales,Manager,8,5.0,3.0,4,3,0,No,Married,No
EMP4022,43,Female,39857.0,Sales,HR Executive,14,2.0,1.0,2,1,0,Yes,Divorced,Yes
EMP4023,41,Male,12000.0,Research & Development,Research Scientist,2,0.0,4.0,4,2,4,No,Single,No
EMP4024,46,Male,65256.0,Research & Development,Research Scientist,8,2.0,2.0,4,4,4,No,Married,No
EMP4025,52,Female,87909.0,Human Resources,Laboratory Technician,2,5.0,4.0,2,2,5,No,Single,No
EMP4026,42,Female,31873.0,Research & Development,Manufacturing Director,28,2.0,,4,2,0,No,Married,No
EMP4027,41,Female,84937.0,Research & Development,Laboratory Technician,26,1.0,3.0,4,3,3,No,Single,No
EMP4028,28,Female,66455.0,Sales,Laboratory Technician,5,4.0,4.0,2,2,1,No,Married,No
EMP4029,58,Male,29560.0,Research & Development,Laboratory Technician,17,6.0,4.0,2,4,0,No,Divorced,No
EMP4030,22,Female,39518.0,Research & Development,HR Executive,7,6.0,1.0,2,2,2,No,Divorced,Yes
EMP4031,54,Male,38554.0,Human Resources,Sales Executive,16,3.0,2.0,1,4,0,Yes,Married,Yes
EMP4032,35,Female,58719.0,Research & Development,Manager,14,3.0,3.0,4,3,0,No,Single,No
EMP4033,30,Female,51012.0,Research & Development,Manager,1,1.0,3.0,3,4,4,Yes,Married,No
EMP4034,29,Female,79322.0,Sales,Research Scientist,24,2.0,3.0,1,3,1,Yes,Married,Yes
EMP4035,49,Female,73686.0,Research & Development,Research Scientist,23,8.0,1.0,3,3,2,No,Married,No
EMP4036,31,Male,21004.0,Research & Development,HR Executive,2,4.0,4.0,4,3,5,No,Divorced,No
EMP4037,25,Male,23783.0,Sales,Sales Executive,7,13.0,3.0,4,1,3,Yes,Married,No
EMP4038,38,Male,68514.0,Research & Development,Research Scientist,4,11.0,4.0,4,1,0,No,Divorced,No
EMP4039,56,Male,43660.0,Research & Development,Laboratory Technician,12,3.0,2.0,2,4,0,Yes,Divorced,No
EMP4040,54,Male,51153.0,Research & Development,Sales Executive,13,11.0,3.0,4,3,2,Yes,Divorced,No
EMP4041,33,Female,67024.0,Research & Development,Sales Executive,19,1.0,2.0,4,1,5,No,Single,No
EMP4042,45,Male,,Research & Development,Manager,19,1.0,3.0,2,3,0,No,Single,No
EMP4043,39,Male,27866.0,Sales,Manager,4,4.0,2.0,4,2,5,No,Married,No
EMP4044,35,Female,12000.0,Research & Development,Manufacturing Director,14,3.0,4.0,4,2,2,No,Married,No
EMP4045,20,Male,52511.0,Research & Development,Manager,24,7.0,3.0,1,4,3,No,Single,No
EMP4046,26,Male,,Sales,Sales Executive,26,1.0,2.0,3,3,3,No,Single,No
EMP4047,54,Male,56458.0,Research & Development,Manager,25,11.0,3.0,3,3,2,No,Married,No
EMP4048,58,Female,53051.0,Research & Development,Sales Executive,9,4.0,1.0,4,3,1,No,Single,No
EMP4049,57,Male,,Sales,Sales Executive,16,2.0,4.0,2,1,2,Yes,Married,No
EMP4050,58,Male,100911.0,Sales,Research Scientist,5,0.0,2.0,2,4,4,No,Divorced,No
EMP4051,38,Female,55374.0,Research & Development,Sales Executive,11,13.0,4.0,1,3,1,No,Single,No
EMP4052,22,Male,42377.0,Human Resources,Manufacturing Director,9,3.0,4.0,2,2,4,No,Single,No
EMP4053,27,Female,57232.0,Sales,Manager,8,2.0,2.0,2,4,5,No,Married,Yes
